0,1,2,3,4,5,6,7,8,9
2.0295343e-05,0.00041582406,2.5455998e-10,9.996903e-09,5.546514e-13,2.2344833e-11,2.1198466e-12,1.11346505e-11,0.9992349,0.00032896147
0.9999585,2.4887645e-06,3.7530066e-05,1.1373934e-07,1.5858271e-07,3.6795391e-09,2.204272e-09,1.10947385e-08,1.1452438e-06,5.970138e-08
1.09227915e-26,1.0,2.8607662e-24,5.0547134e-34,1.5693423e-38,3.1082257e-38,1.9818327e-28,0.0,7.4764506e-35,2.8803248e-08
0.00036610113,0.0001111747,0.00018025345,0.0058897375,0.05293949,0.003342023,9.357635e-05,0.92394656,7.095647e-06,0.013123952
0.000119067714,0.3019227,0.22824775,0.0036567189,0.0033768073,0.00046974857,4.687155e-05,0.000114578834,4.16663e-06,0.46204153
0.0003003216,0.004391614,2.7755334e-09,6.0099444e-07,1.1656425e-12,1.2011053e-09,1.7532977e-12,3.6674147e-10,0.99399865,0.0013087994
0.0033682196,7.4084787e-06,0.009361066,0.0026258503,0.00051376433,0.0022795165,0.00028073997,8.5303975e-05,0.9814253,5.2831037e-05
4.1187526e-05,1.9563673e-05,0.00030981426,0.8159574,0.022547683,0.1108093,4.2652594e-08,0.050313972,1.8880101e-08,1.0017675e-06
0.00037666946,4.288157e-05,1.0632203e-06,1.4752063e-06,3.1454384e-08,2.8071693e-07,6.9176586e-08,4.9792206e-08,0.9993111,0.00026631626
2.6647229e-05,3.43487e-06,0.0009388241,0.048574235,5.026194e-06,0.94756144,3.1733063e-07,7.737676e-06,2.5871475e-11,0.0028824864
8.041574e-06,0.86220086,5.227594e-10,1.42805e-09,3.2282181e-09,6.4246004e-12,4.552473e-13,1.4042913e-09,8.20406e-06,0.13778292
4.825127e-06,2.9312767e-08,1.9820986e-17,1.7415676e-15,6.7608636e-23,2.2712446e-20,2.3561241e-27,1.00206887e-22,0.9999951,2.9180547e-09
4.597323e-09,1.6216141e-07,8.424356e-07,7.758834e-08,0.0038818456,6.0039845e-08,6.568924e-10,0.996117,1.7929165e-15,1.4839662e-08
3.1997666e-12,0.9994641,1.5102193e-10,2.0373898e-12,3.547266e-13,1.761276e-14,4.2195128e-12,9.289388e-14,5.1682382e-12,0.00053592765
0.004441712,7.8447956e-05,0.01952943,0.8828103,0.010522024,0.043269794,0.029203631,0.009409259,0.0004927161,0.00024276761
3.0678366e-05,1.267725e-08,1.0391115e-11,4.5016972e-09,1.9200105e-10,9.83002e-17,1.2671464e-13,1.7614003e-21,0.9999691,1.5128245e-07
1.4152686e-05,9.185413e-11,0.0030131359,0.0006858853,1.0381458e-05,0.9962509,2.4209357e-05,8.786224e-07,8.380478e-16,2.9707417e-07
2.8788162e-18,2.0082646e-27,5.0773086e-10,8.392563e-15,1.0495025e-09,3.8620103e-09,6.96944e-32,1.0,5.9147577e-30,5.2702838e-27
9.229258e-05,0.013636279,2.8039273e-07,1.647452e-06,8.103009e-07,2.0680767e-08,4.5282724e-09,1.2166511e-07,2.8358458e-05,0.9862402
4.02731e-05,3.1038093e-07,0.4486701,0.32624793,0.055081543,0.10630741,0.0066350065,0.0570085,5.1515308e-08,8.842204e-06
0.0018892642,0.1199014,1.3396543e-09,3.9222097e-05,8.6209116e-07,1.1711855e-08,5.4844888e-15,1.07918176e-07,0.00041917857,0.87775
0.64615655,0.0059230165,0.05789544,0.0595451,0.00020273171,0.22613028,0.00038390356,0.00014513641,0.0009796255,0.0026381165
0.0007674016,0.0008985705,0.00014538183,2.464578e-06,5.6090084e-06,2.5236398e-06,7.2884994e-08,0.00068564655,0.0013221729,0.9961701
0.0013393477,0.4509337,0.0085916845,0.0055149687,8.063588e-06,6.176842e-05,0.012675038,1.5682269e-06,0.5200025,0.0008714371
0.061704088,0.0034945179,0.09797071,0.5895085,0.0044423086,0.07237174,3.05535e-05,0.031556506,0.012722919,0.12619822
7.0579513e-06,7.50145e-10,2.648197e-09,2.2072079e-07,0.122809686,1.2039605e-11,3.8196784e-09,0.877183,4.1370995e-12,1.675693e-15
5.7858864e-11,0.07536386,1.0793758e-18,6.2570676e-24,5.166646e-27,2.1146752e-28,2.3750521e-23,6.0854752e-27,5.936234e-12,0.9246361
0.019070731,8.087128e-06,2.8556962e-05,7.789161e-06,4.2402116e-06,1.601533e-06,6.8772415e-06,4.829355e-07,0.9806301,0.00024149887
2.3523158e-16,2.7142916e-17,0.99855214,3.9102609e-19,8.739625e-06,4.302858e-06,0.0,0.0014348115,0.0,7.423586e-30
5.564779e-08,1.117482e-12,0.00027718052,1.5625395e-07,0.038734,2.0653206e-06,2.1840616e-13,0.9609866,2.347402e-16,2.9361523e-13
0.0013338155,1.9525543e-05,0.036909983,0.17658074,0.008498165,0.5053898,0.011701538,0.25863746,0.000107564134,0.00082137634
1.0563399e-12,1.0778107e-06,1.2488729e-11,4.1946915e-11,8.6292376e-11,2.5511954e-12,1.2490989e-15,1.4271019e-10,1.5559221e-16,0.9999989
2.4644582e-05,3.8869234e-06,0.089007035,0.037538584,0.01013062,0.12563884,4.9198127e-07,0.7352506,3.5572142e-10,0.0024052237
0.0008298345,0.008125204,0.011750009,0.69631577,0.07297838,0.084894255,0.0013707282,0.11305807,1.2934881e-05,0.010664726
1.102302e-14,0.32963783,2.3520038e-12,3.979823e-21,2.687359e-23,3.5515452e-23,1.5327266e-13,7.619249e-29,3.0379206e-26,0.6703622
0.028181156,0.00096122845,0.78959507,0.073293485,0.07123006,0.013245681,0.00029604405,0.007466551,0.00012439355,0.015606274
0.790994,0.00035917255,0.02259898,0.0475114,0.049424205,0.06296423,0.024275243,0.0018004277,3.138302e-08,7.235277e-05
0.0003222425,0.00018057901,0.008206623,0.6075129,0.25410545,0.09536246,7.0367246e-06,0.033704992,6.3884835e-07,0.0005970949
0.90785956,0.035265107,0.00033582587,0.00018651709,0.001972759,1.5334746e-05,0.0060325735,0.0005240308,0.002006518,0.045801777
1.5143851e-06,2.0376703e-08,0.000266055,0.061886847,1.3186305e-05,0.9373621,0.00021266523,0.0002330971,1.1219762e-11,2.443553e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119088e-22
3.9213128e-07,0.00014724453,0.0691184,0.029125795,0.0060466905,0.62557983,0.00014656756,0.26785013,1.2888614e-15,0.001984956
2.5337781e-06,0.002553002,5.798923e-14,8.788908e-12,1.8493188e-18,7.847356e-16,2.182579e-21,1.5986772e-17,0.9974287,1.5684594e-05
0.010334081,0.006308271,5.174417e-06,1.9009058e-06,5.3159656e-08,1.2426935e-07,3.8193328e-08,3.971919e-07,0.9701835,0.0131665375
1.0,3.986699e-18,5.241193e-12,3.0287946e-17,8.0620666e-22,7.8857544e-26,1.0578611e-20,1.6296975e-25,1.2934283e-10,4.1224514e-20
3.2492262e-06,4.764723e-09,0.00021909869,0.0012194731,0.99851996,2.1911279e-05,1.4014726e-07,1.134628e-05,8.506655e-08,4.8312972e-06
0.23831321,0.3231199,0.0009421071,0.00020276102,0.002812859,4.7164733e-05,0.0013714063,0.00066071685,0.031018397,0.4015115
5.3570406e-05,2.2681781e-10,0.00018856928,0.04405832,0.0044127763,0.9511657,7.120681e-05,4.4757658e-07,4.9475027e-05,2.9748424e-09
3.869872e-08,1.1802367e-13,0.06282017,0.6681336,5.778354e-09,0.26879743,0.00024877212,3.016729e-12,1.1824452e-20,1.4879754e-12
5.1272203e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4659703e-22,5.2103125e-20
5.262894e-12,0.97215545,4.0428696e-14,8.6352434e-19,1.0480021e-18,3.8776983e-20,4.3655904e-19,7.174154e-18,4.0200128e-16,0.027844526
0.001301845,4.1483088e-07,4.6450102e-10,1.832238e-09,1.1051993e-17,1.5870896e-12,7.84626e-23,2.9294148e-10,0.99869776,1.2675727e-08
6.6576345e-06,1.15638995e-05,7.590382e-08,1.0799895e-05,6.161226e-07,8.146806e-07,2.5690643e-09,3.4199405e-05,1.2814323e-07,0.99993515
0.9474966,5.2821104e-08,0.05239941,6.066678e-07,3.778835e-05,3.701294e-06,4.296797e-09,1.8716077e-06,6.002505e-05,3.5995554e-10
2.3638828e-23,1.0194849e-17,1.0,7.230439e-27,5.164794e-29,4.9995176e-36,8.0248415e-16,8.3138556e-38,1.4883395e-19,5.3648208e-30
4.0812678e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471484e-29,1.5670643e-14
0.0055444734,0.00061771454,5.8816668e-06,3.9038936e-05,1.3901605e-06,3.5897856e-06,3.4799466e-08,7.5060507e-07,0.9922523,0.0015348303
0.0021592309,3.855994e-09,0.062391564,0.003161089,0.36854705,0.002391948,9.3866665e-06,0.56133723,2.5242098e-06,2.430739e-09
0.5617392,0.32095456,0.07098662,3.0256006e-06,3.4322384e-05,1.0891321e-06,4.279528e-06,5.472341e-08,0.043598164,0.002678606
1.9228935e-07,4.2412844e-06,0.0013174592,0.30907473,0.011894406,0.6776873,1.6463466e-05,3.0674244e-06,2.6413708e-14,2.18873e-06
0.03150958,0.096593894,0.12328794,0.4869701,1.1985335e-05,0.14277449,0.00034152306,1.4217635e-05,0.0003472508,0.11814903
0.0,2.2607415e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5776114e-15,0.3162109,0.0,2.5989829e-34,0.0,0.0,0.0,0.0,5.7228655e-10,0.68378913
0.0003052254,4.6153352e-07,0.95575815,0.0022603148,0.0024868015,0.010593281,0.026876442,0.0017189205,1.2458356e-07,3.225983e-07
0.94582,1.2728337e-05,0.00013136945,0.00024463405,1.0570534e-05,5.7815787e-06,6.732169e-08,9.078061e-05,0.053559978,0.00012402274
9.285585e-09,1.3662078e-10,0.00036497906,0.9929542,0.00012091599,0.0060633677,0.00029620112,0.00020037232,1.1988393e-12,3.9747428e-09
0.638742,0.35592058,1.7422286e-19,1.3988755e-24,1.6626315e-25,1.0292507e-29,0.0,4.958099e-25,0.005337413,1.0919173e-08
0.25978434,2.3759028e-05,1.2367793e-06,2.6407077e-08,4.3814193e-06,7.426094e-11,1.06142845e-10,2.6611842e-09,0.74016964,1.6701268e-05
2.7317857e-22,1.0,1.6855285e-23,9.433825e-21,7.4632497e-22,3.5099632e-34,1.1937724e-26,4.5238495e-26,1.9670622e-36,1.9922855e-13
8.3978985e-06,0.18101256,4.4494238e-11,1.3181863e-10,1.4696205e-14,3.7933706e-12,4.1506387e-13,1.6887448e-13,0.81864077,0.000338249
2.6555912e-16,0.7070793,2.182241e-22,8.983702e-19,6.069191e-22,3.0286e-28,1.4628428e-29,5.656233e-26,4.18051e-16,0.2929207
0.83919066,0.0072528226,0.03533431,0.03760292,0.0003351187,0.008048689,0.0010513333,0.00020755,0.06764971,0.003326924
0.001136092,2.9519035e-05,0.16246986,0.3975548,0.0038399205,0.22238535,0.13242409,0.07932026,4.1445026e-05,0.000798606
0.9729522,1.3435645e-07,3.191089e-07,3.3533464e-11,2.0821969e-10,3.34353e-15,1.21212915e-08,2.4810932e-14,0.027047282,5.6483135e-08
0.0058850744,5.6031363e-06,0.00056476373,0.00013560303,2.119373e-06,3.5003675e-05,0.00011314767,8.5435954e-07,0.99321955,3.8233273e-05
0.090271816,0.0019945183,0.008897374,0.0055178083,0.0059951185,0.0016607281,0.0026599576,0.004119257,0.8502802,0.028603295
5.966506e-11,1.9644588e-07,6.3576067e-06,2.5539237e-05,0.99996173,3.5327798e-07,2.2014328e-07,5.5643586e-06,3.8969145e-12,8.915276e-09
2.0277591e-06,8.146417e-08,0.0028405553,0.00016184432,0.00012044374,0.0011342348,2.1374055e-07,0.995739,1.6996532e-08,1.6931192e-06
0.81142074,0.000437905,0.03343708,0.0072457585,0.01097784,0.0017039196,0.002043577,0.0019216128,0.12870683,0.0021047383
0.009662254,0.0007814243,0.7501434,0.053179715,0.041182216,0.04530692,0.021911126,0.07402026,0.001924535,0.0018881393
0.0001825512,3.2184118e-05,0.40367165,0.2141967,0.05822112,0.1836572,0.00066786684,0.13933793,1.5883618e-06,3.121201e-05
2.4478504e-30,1.1847286e-15,2.6546574e-13,2.8368544e-19,8.657614e-16,3.1742925e-26,1.0,6.664886e-33,1.9357784e-33,7.223506e-23
8.456829e-11,3.5295595e-09,0.0055112205,0.14246848,1.24418e-06,0.85174143,0.00027279073,4.32453e-06,1.532436e-13,5.326021e-07
7.671505e-09,1.5911448e-09,1.8381468e-28,2.3290712e-24,2.7819316e-34,1.3186309e-34,0.0,3.6384082e-29,0.9999999,7.568061e-08
0.00017878672,8.15802e-05,0.9910616,1.7330173e-06,5.180825e-06,0.008656063,3.569267e-13,1.5111559e-05,2.0505646e-13,2.9773392e-10
1.0,3.271208e-12,2.3993366e-12,6.4658202e-18,2.2243752e-16,6.815624e-27,1.0869566e-30,3.9875852e-16,1.4192718e-14,1.3205024e-13
1.102852e-09,8.9860316e-07,0.99998474,1.4314962e-05,2.6277676e-12,1.3843788e-17,3.0284835e-09,1.6052321e-19,5.8532675e-19,4.8928434e-20
0.01756598,0.00013691715,0.1110217,0.08036194,0.2933659,0.043225523,0.004048487,0.44674292,1.6847192e-05,0.0035137928
0.00027455535,0.05086527,0.11281166,0.52517384,0.01165668,0.101629935,0.0009129974,0.1751452,8.278027e-05,0.021447117
7.4732314e-14,0.0013673588,1.01594935e-17,2.0738877e-22,6.646536e-26,5.7717224e-27,9.223094e-24,2.2243411e-26,5.037455e-18,0.9986326
6.2622776e-16,0.99288744,4.7391602e-26,1.5308939e-25,6.2556245e-36,1.3060948e-26,0.0,0.0,1.7792054e-16,0.0071125873
0.0027372348,0.0010609246,0.021032723,0.008772025,0.014532527,0.0021544632,0.94608176,0.002212735,0.001242454,0.00017322556
3.5311902e-14,0.999992,2.7624381e-21,3.296584e-21,9.672224e-26,1.9165137e-24,2.7064496e-26,7.810954e-21,7.634288e-15,7.946893e-06
0.865743,0.00348158,3.9793325e-05,3.506702e-05,1.7265784e-05,1.4096056e-06,1.9919551e-05,2.5653608e-06,0.004735486,0.12592396
3.2896246e-12,8.66948e-06,1.9503729e-16,3.3115797e-14,9.3528616e-15,4.685356e-19,6.965715e-16,2.7593848e-19,1.1091494e-10,0.9999913
3.848962e-07,0.99992573,9.602311e-21,1.4378826e-17,8.56952e-28,1.13552694e-29,1.7181433e-27,2.2199966e-24,5.226564e-06,6.869171e-05
0.5024369,6.198033e-05,0.00020863714,4.5911467e-05,3.1896448e-06,2.79862e-06,4.0441158e-08,5.686916e-06,0.49525717,0.0019776977
2.2047602e-09,2.1922695e-19,3.9708286e-09,1.6393459e-08,6.9523294e-06,7.548805e-08,4.3106704e-17,0.99999297,2.070689e-18,7.571006e-17
0.004366281,0.002430563,1.0935342e-07,1.8121035e-07,1.1249204e-07,1.5884615e-09,2.8366256e-09,5.8226682e-08,2.8551518e-05,0.99317414
2.5390374e-16,1.0,9.720735e-23,1.4153564e-23,8.781771e-26,2.601645e-27,3.7677003e-24,6.3827583e-21,5.9522435e-14,4.3186517e-09
1.2231651e-08,8.9749494e-17,0.9999994,2.4820386e-07,4.4671553e-10,3.286712e-07,5.969704e-14,2.5235747e-10,3.2398758e-18,2.3476561e-12
0.00029026918,0.00016414715,0.07796038,0.004382347,0.017838292,0.010588611,0.88640827,2.6491374e-05,1.2135524e-06,0.002340053
6.555555e-09,0.9986083,1.9641622e-11,9.0621125e-13,9.66646e-13,5.6446746e-15,4.5405446e-13,3.1196305e-14,6.2157737e-09,0.0013917324
1.4962017e-06,4.4732015e-10,6.504143e-05,0.99021167,1.5853328e-07,0.00949103,7.795827e-11,0.00023058837,1.5553747e-08,3.4488478e-12
0.00036936605,1.8023186e-18,0.99959797,2.6636966e-09,3.2735614e-05,5.24073e-10,1.3861268e-08,3.02724e-11,6.3320915e-12,9.7703053e-17
2.8904735e-15,8.687831e-13,6.539874e-08,1.5343106e-08,3.333785e-09,1.6546985e-10,0.9999999,5.853935e-12,2.2066271e-16,3.715339e-14
1.0,1.0492284e-20,1.5696249e-14,3.1688472e-19,8.604887e-19,1.2448385e-22,1.5259833e-28,2.275136e-24,5.373214e-09,7.3004304e-24
0.99965775,6.0734008e-21,0.00034223864,1.35725e-12,3.3993716e-10,7.4224914e-13,9.719469e-11,4.5295066e-16,6.8843353e-10,2.0240481e-20
6.1939737e-12,2.243937e-09,0.00025904685,4.9621718e-05,5.850629e-08,6.147807e-06,0.9996847,2.5485622e-07,6.1525273e-12,2.0518465e-07
1.7500522e-09,4.6168477e-08,7.9229554e-05,2.3615141e-06,0.0015345543,6.940075e-08,0.99838364,2.8419281e-08,3.527682e-11,1.5549315e-10
0.001062419,2.5688223e-05,0.37912565,0.22238052,0.23543502,0.01589287,0.04944351,0.096529126,6.6886087e-06,9.841932e-05
0.0040479572,0.00020696157,0.033578478,0.6146886,0.055017337,0.26054275,0.0018834014,0.026813768,0.0019441175,0.0012766528
0.00078960764,0.8938059,0.0033068676,0.00094544044,1.4658377e-08,3.417697e-05,3.693246e-10,0.0039532753,0.038022503,0.059142098
5.9890386e-05,2.3755774e-05,0.18775205,0.11281633,0.0033990988,0.37265816,0.3231787,0.00011052737,2.7335165e-09,1.3922155e-06
0.00014766022,0.9709929,2.562997e-19,2.5102894e-20,1.1357983e-24,9.5110013e-26,1.04259216e-26,9.917183e-20,0.028628014,0.00023133117
8.786537e-06,0.005201175,3.599166e-09,1.1448925e-05,8.235785e-07,1.2164627e-09,1.8526725e-07,2.815044e-10,0.0077632493,0.9870143
0.29020807,1.2353442e-05,0.30773813,0.16720872,0.006949054,0.02075665,0.051770005,0.0031760214,0.15198241,0.00019850324
2.4509208e-21,0.9999863,1.1406766e-27,1.3141334e-27,9.979699e-32,2.7091912e-34,5.413251e-34,3.1862284e-30,4.1214734e-17,1.369514e-05
0.034728687,0.00036169504,0.38514268,0.1258023,0.15568297,0.083448626,0.13231707,0.021813348,0.059545066,0.0011576338
7.720818e-06,0.44906068,1.9006332e-13,5.4983695e-11,1.7534626e-16,6.183527e-15,1.2769935e-21,1.1266895e-13,0.5448371,0.0060944827
5.591274e-14,1.7922005e-12,4.3542604e-12,1.2533675e-15,8.8248094e-14,1.4812383e-17,1.0,1.5560023e-22,2.9178247e-16,4.6392513e-16
0.9995894,6.9691696e-06,3.9934866e-06,7.279493e-11,6.1985833e-12,1.9166183e-10,5.4010895e-23,3.203577e-11,0.00039961422,4.032453e-10
0.56174713,2.2366436e-07,0.10805465,0.00081265706,0.0004304348,0.0010738599,0.0018260353,3.6470062e-06,0.32605076,6.0193196e-07
0.028199714,0.05971166,0.1047205,0.14618027,0.01707534,0.061304696,0.00024426027,0.0058486825,0.0017530778,0.5749618
0.98320264,7.1360134e-14,0.015935943,7.675825e-07,0.0008574881,2.9590135e-06,6.6881256e-09,2.58607e-07,7.8977363e-13,5.032444e-17
0.0009268252,0.00023240363,0.01870105,0.0017739324,0.08451509,0.012900187,0.003906518,0.8763143,1.572724e-06,0.00072813977
2.8848539e-05,1.4435741e-05,0.0035553994,0.0018372346,0.7430306,0.004744293,1.0625378e-06,0.24575378,3.3561875e-08,0.0010343723
1.4613695e-10,3.957484e-11,2.8335742e-06,6.473784e-05,9.574821e-06,0.9999198,1.6334162e-06,1.450996e-06,8.625553e-20,3.340645e-10
4.417132e-06,4.4407343e-06,0.00024410312,0.043060537,5.057705e-05,0.9566276,5.0064314e-06,2.9785829e-06,3.715699e-13,3.551119e-07
0.03950224,0.0018976234,0.06658865,0.43117917,0.008611703,0.39229256,0.011447496,0.020726997,0.022225417,0.005528061
0.00013948648,2.3221716e-10,0.06787518,0.587299,0.004759663,0.33835793,0.00041796226,0.0011471312,3.7179404e-06,1.241983e-10
1.1989544e-14,1.6014247e-14,0.999946,1.9062273e-07,4.4263372e-05,5.583122e-09,9.578615e-06,5.858247e-11,1.0431024e-19,7.957277e-18
6.2751686e-05,0.00020175288,0.015585989,0.44038546,0.06924507,0.4572878,0.002087322,0.010236759,2.9689623e-08,0.0049070627
4.1239383e-07,3.4833187e-07,0.0040653115,0.001985572,0.9821176,0.0055201137,0.0059194397,0.00037567999,3.9956476e-11,1.562206e-05
2.5590578e-05,0.9984769,3.0671606e-07,5.590612e-10,7.972319e-07,6.5565366e-11,4.807903e-07,8.543919e-07,4.5867984e-10,0.0014950688
0.00015499466,1.795524e-10,0.0016902874,0.00021780345,0.0006656407,0.000111566944,1.6058946e-06,0.997156,1.9304541e-06,5.0257746e-08
5.0117458e-05,2.8662666e-07,0.07387844,0.0024474289,0.00066300476,0.9227846,7.569149e-05,8.78814e-05,2.0051816e-12,1.2521995e-05
1.5975625e-07,7.1159186e-13,4.928471e-05,5.1898735e-07,0.9999386,2.9575068e-07,6.4620997e-09,1.1088229e-05,9.244099e-11,6.4629243e-13
0.0033826362,7.756552e-05,0.0139272455,0.0016700991,0.0030475406,0.00076393614,0.9749052,0.0004557792,0.0016910044,7.882458e-05
8.727984e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6998152e-22,1.523161e-15
1.8365259e-13,0.17663153,0.009394612,1.8700888e-17,1.5501912e-26,2.3273965e-26,9.872577e-27,3.717102e-24,2.3103697e-25,0.8139739
0.0063423165,1.4454791e-06,0.92707896,0.054366823,0.0003723749,0.0029771687,0.008737577,7.638389e-05,4.2588053e-05,4.5437914e-06
1.6033991e-07,7.289884e-08,0.0015749711,4.474945e-05,4.469091e-06,4.6040655e-06,0.9983682,4.3736616e-08,1.3295124e-08,2.684872e-06
1.6020564e-13,9.518101e-11,0.00015220491,7.1860956e-10,5.709774e-09,1.1050881e-10,0.99984777,7.5559656e-11,1.0032267e-12,9.827498e-13
4.710263e-05,0.00059968454,6.428897e-10,1.0292682e-10,9.335159e-12,6.653283e-14,5.5595402e-12,1.514589e-16,2.735851e-06,0.9993505
8.149024e-07,5.1212826e-08,0.00029918764,0.97528744,4.8269634e-05,0.024033003,8.2035214e-05,0.0002480372,3.2004888e-10,1.2226044e-06
0.14684877,0.01514911,2.5093775e-07,0.0023550726,3.6790253e-09,3.577945e-10,7.9268054e-14,1.3099779e-07,0.38370696,0.45193967
0.00032534826,1.1723359e-09,0.99967444,4.7008035e-12,1.0644118e-15,6.4653275e-15,2.8781915e-07,8.149938e-21,1.2377074e-12,9.485407e-15
0.053554997,0.06867737,0.038201682,0.0013893693,0.0837811,0.00032216287,5.765932e-06,0.6368338,4.7111544e-06,0.11722905
0.03717213,0.009066159,0.21123171,0.004815405,0.082481,0.00233451,0.06063351,0.58540493,0.0017599569,0.0051006726
4.071528e-07,1.0182544e-06,0.037961192,0.0013565092,0.00012742683,0.0010509035,0.91176486,0.047737673,8.641824e-12,1.3186933e-08
0.34774828,2.4334419e-08,0.61160606,0.0017883874,0.02629962,0.003071031,0.0023886578,0.00063393166,0.006464032,5.418469e-08
0.2855857,0.5459532,0.011293656,0.0030630778,0.008968129,0.00034001397,0.0016037866,0.00020180234,1.3624646e-06,0.14298928
0.9979297,3.030329e-09,0.00042991145,5.0566264e-08,2.7005144e-06,2.3502043e-08,3.3512794e-07,1.495774e-08,0.0016363421,8.644147e-07
3.2776594e-08,2.5370226e-09,8.425389e-05,0.011596428,2.656025e-05,0.9882477,1.1757967e-06,4.39129e-05,7.0782774e-16,2.9723775e-09
0.02419834,2.5637096e-06,0.16678917,0.009916744,0.48155388,0.096803054,0.014661701,0.20605774,1.0863513e-05,5.8818814e-06
0.0016129754,6.655024e-07,0.014538267,0.064534366,0.089139596,0.016828824,0.81247133,0.000538826,0.00023331263,0.000101841244
5.3608887e-06,4.032628e-09,2.0269487e-12,2.187752e-13,1.5361785e-13,2.6825827e-16,4.288166e-14,8.909268e-19,0.99999464,8.208826e-11
2.7754626e-12,0.0057103727,8.169588e-20,2.6364142e-24,2.861645e-26,5.5340904e-26,1.9626512e-23,1.0444966e-25,3.681936e-16,0.99428964
0.0,8.035353e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.682515e-13,0.99999404,2.8949186e-20,1.905331e-21,2.9369837e-22,1.5563036e-27,7.955268e-24,1.6981366e-22,3.7241714e-14,5.928936e-06
0.022508807,0.007905737,3.5605466e-15,8.8393336e-16,3.7399185e-20,2.2571616e-21,1.732381e-23,2.0036937e-17,0.9693713,0.00021408829
3.9129443e-19,0.0,1.0,1.0692923e-31,4.8541967e-26,0.0,3.1548366e-31,4.1126303e-37,4.037143e-32,0.0
0.029709918,0.0020059904,0.2825732,0.10815306,0.05109569,0.23746672,0.28046083,0.0077747693,0.00015456534,0.00060524186
0.0016729365,0.0009965809,0.0071232794,0.10838676,0.28463554,0.19290839,0.0021970381,0.39728057,0.00040229585,0.0043965513
6.591188e-07,1.5506313e-08,0.097127475,0.38423017,0.021442963,0.4958121,0.00024162256,0.0011408007,6.9485084e-11,4.2691213e-06
0.70981646,0.00028584985,0.23709485,0.033587456,0.008665979,0.005608725,0.00019058927,0.00013148658,0.0042634276,0.00035508693
1.19216624e-11,0.19350718,7.222702e-17,1.9299968e-19,8.118439e-25,1.0712728e-23,1.09562e-22,2.3493712e-25,0.8064891,3.6930571e-06
0.9995753,1.1843264e-05,0.00035178135,2.5540348e-07,1.7388676e-05,6.3575925e-08,1.1564314e-07,1.1271988e-05,3.049166e-05,1.3952479e-06
3.628967e-30,1.7145771e-13,2.9723903e-31,5.5314694e-29,0.0,2.60309e-38,0.0,2.6911178e-36,4.434346e-37,1.0
1.2162024e-08,8.39322e-14,7.424443e-07,0.00044790027,2.0154771e-09,0.99955136,3.8842352e-10,5.6236144e-10,4.85539e-18,5.270027e-13
1.594041e-06,9.600502e-07,2.5360131e-14,3.7798015e-14,1.4848648e-19,2.9399263e-17,9.914474e-23,1.0574488e-16,0.99999726,1.8501561e-07
