0,1,2,3,4,5,6,7,8,9
2.083729e-12,1.0,7.5768315e-11,2.684966e-13,4.289069e-08,8.7035976e-11,6.363754e-11,3.1868394e-10,8.226652e-09,6.459252e-10
1.3521318e-13,2.6627154e-09,4.662167e-11,4.8094185e-14,1.0,5.533074e-10,5.6694155e-12,1.1595953e-08,3.399018e-10,1.00178366e-10
1.5497886e-14,3.2742541e-12,5.0346576e-13,1.5662627e-15,1.0,4.3633036e-13,1.5026568e-14,8.1636975e-11,1.0833361e-12,6.773784e-10
1.0465405e-06,1.3318784e-06,2.7528004e-06,5.733175e-05,8.267384e-09,1.3053698e-07,1.5684727e-12,0.9998254,6.974143e-05,4.2343265e-05
3.8280463e-09,1.841939e-07,0.99999964,5.3121752e-08,3.116358e-15,8.332728e-12,3.79001e-11,2.7562418e-11,8.751116e-08,2.188411e-12
9.229563e-12,1.976363e-09,2.8283704e-09,0.99999046,7.504731e-11,9.404029e-06,7.0601e-13,8.173549e-10,4.087634e-08,1.2160575e-07
6.4968414e-10,3.9897237e-09,0.99999857,1.1740147e-08,7.4130584e-11,5.4457026e-11,4.809275e-10,2.3244615e-09,1.4441248e-06,1.5696858e-10
0.0013669578,0.11916254,0.017140824,0.0045167054,0.000330794,0.00026603945,5.405824e-06,0.81388867,0.0024279405,0.040894166
5.135531e-10,0.99999976,1.1635869e-09,9.879933e-12,9.3084466e-08,3.9805617e-09,3.038672e-09,4.717648e-09,5.623772e-08,1.3221538e-08
1.6116344e-06,8.8445876e-11,2.1347704e-09,3.601896e-10,1.0213335e-10,7.3465394e-09,3.9597762e-07,8.8829265e-12,0.999998,2.4411076e-08
5.7317005e-14,1.0,1.2709647e-12,1.6837433e-14,6.8048016e-09,6.241046e-12,1.7907312e-12,2.403223e-10,9.040958e-11,1.2238927e-10
8.9854436e-11,3.551567e-11,4.611586e-07,7.871265e-11,2.6773106e-12,1.1981072e-09,1.984474e-11,8.16218e-12,0.9999995,5.4173377e-09
8.828955e-13,0.9999999,1.76267e-11,4.7623006e-13,6.350474e-08,2.481851e-10,1.2145204e-11,3.936259e-09,1.6646708e-09,6.5017742e-09
2.0973492e-09,2.9772775e-11,6.92999e-10,1.6331173e-10,1.3295527e-13,8.2575863e-10,2.3009492e-09,4.9219336e-13,1.0,1.0634744e-10
1.9980979e-12,5.4845863e-13,7.4853636e-14,3.847903e-08,2.5543305e-11,0.99998677,3.9248814e-08,1.956819e-15,5.3724234e-06,7.843324e-06
1.0,8.811912e-17,2.0548521e-14,9.568384e-16,5.428285e-16,5.153107e-13,8.5698046e-11,7.120445e-16,7.979173e-13,1.2308772e-12
1.4954205e-06,4.863945e-08,0.00016641007,0.0031841123,7.092054e-11,6.386323e-07,4.5862382e-07,8.711811e-09,0.9966468,1.0223735e-08
1.0781821e-08,2.7827252e-12,1.4701802e-11,3.607449e-10,0.0001283039,7.5423195e-08,1.1054527e-08,3.2992635e-09,1.7757148e-07,0.9998715
4.2253082e-10,4.0702286e-09,1.0,1.6171817e-10,7.2193106e-14,2.1608695e-13,1.0885225e-12,3.821781e-09,1.6590154e-10,2.0098911e-14
1.0508492e-15,1.0353035e-15,5.712935e-15,2.360052e-09,7.475356e-15,0.9999999,5.416319e-12,1.7635558e-17,1.248961e-09,1.0293435e-07
1.0,4.0053173e-15,2.1429088e-13,7.35121e-16,2.760013e-16,2.3723448e-10,4.756031e-12,2.948535e-11,3.0965695e-11,3.158862e-14
1.6280165e-12,0.9999895,2.1770266e-09,1.3220222e-11,1.014925e-05,1.8567905e-08,9.920984e-11,3.5137404e-10,1.3619783e-07,1.8913741e-07
4.271592e-08,0.9999987,1.3717072e-07,1.8972562e-10,4.767351e-08,1.2367425e-08,3.8594376e-08,7.938965e-09,1.0146831e-06,2.2198506e-08
1.2667747e-12,0.9999975,1.052548e-07,2.361664e-12,1.998842e-06,2.110502e-09,2.6132113e-12,1.2421162e-09,3.1122832e-07,6.9902896e-08
0.99999976,1.6962393e-11,3.3906125e-10,1.6777171e-13,1.01916114e-11,3.085173e-11,9.387485e-08,3.802707e-13,1.3335234e-07,4.5983525e-10
9.594106e-09,1.9362725e-10,7.36066e-09,1.8359282e-09,0.00017092242,6.224373e-07,4.4035595e-12,6.1973464e-05,0.002468137,0.9972984
1.0,5.0477266e-16,5.0117996e-12,1.2531141e-15,1.0843971e-15,1.1631288e-11,6.931268e-15,3.8364298e-10,1.05647e-12,1.341353e-14
2.6246424e-08,1.5075785e-05,0.007367447,0.98733413,1.8042234e-05,0.0013215385,3.335182e-07,1.3299227e-06,0.0033495803,0.000592549
2.3230716e-10,0.9999999,1.6304062e-10,3.3433699e-12,6.13973e-08,2.4634533e-10,1.0989212e-09,9.914679e-10,6.2473666e-09,1.1188656e-09
2.1687914e-11,9.6861275e-15,6.391747e-14,2.3033563e-12,1.8673724e-12,5.0023456e-08,1.0,4.938668e-22,5.8693034e-10,2.4826395e-12
2.0242299e-14,4.0337801e-13,4.892525e-13,2.0327715e-15,1.0,2.233123e-13,6.868077e-14,4.545247e-11,2.3495702e-12,7.726113e-10
2.354155e-10,1.8046e-07,0.99999714,1.8763234e-06,3.7654784e-12,5.380321e-11,9.913701e-11,5.860638e-07,2.8415803e-07,2.6886804e-12
8.430601e-11,8.385693e-08,2.935423e-09,0.9999919,5.6161437e-10,7.801409e-06,2.3834545e-11,6.39266e-10,8.49706e-08,1.9826318e-07
5.810514e-10,1.3322511e-13,7.0003416e-19,7.0014366e-19,4.4020907e-13,1.7144645e-11,1.0,1.639571e-22,7.374931e-12,4.7373464e-15
2.302376e-09,1.0,1.7281074e-09,1.9884502e-14,6.8424146e-09,1.3865506e-10,1.0030753e-08,1.06832924e-10,3.895652e-08,1.1814454e-11
5.7270477e-11,0.999997,1.0718003e-09,2.0925178e-11,1.3963024e-06,2.4510568e-08,1.9381015e-09,4.369631e-08,3.7211143e-07,1.1614568e-06
1.1484045e-09,1.0,1.1084151e-09,1.155645e-12,2.8952513e-08,5.752927e-10,1.5798237e-08,1.1413425e-09,2.9698182e-08,3.347585e-10
4.003297e-17,4.328605e-13,9.33985e-13,1.0,1.1572232e-14,2.6122066e-08,9.215274e-17,9.489302e-13,3.4111613e-11,4.1745846e-10
3.754492e-10,4.2768544e-09,6.274491e-08,1.4452738e-09,0.0008754986,1.5829504e-06,2.4861382e-11,7.431811e-08,5.866812e-05,0.999064
1.0620185e-09,8.8208646e-10,2.085765e-10,1.6742357e-08,1.0788767e-09,0.99999905,1.2919736e-08,8.377252e-11,3.1977552e-07,6.559047e-07
3.0819488e-12,9.656969e-10,0.9999999,7.6573503e-10,6.8481815e-10,4.4618006e-14,2.8733936e-12,5.9748054e-08,3.9225861e-10,5.37807e-14
2.7957627e-14,2.0831937e-14,1.0379453e-14,4.484078e-09,1.550981e-05,2.4704379e-08,1.2307415e-18,2.5824965e-08,3.2715362e-09,0.9999844
5.3297103e-17,4.0714526e-14,2.6320045e-17,3.0753367e-20,1.0,1.0490635e-14,1.0081041e-16,9.762149e-12,4.8076943e-14,1.3827085e-13
2.4745037e-09,2.2688833e-13,1.2056459e-12,1.5472811e-05,9.975213e-10,0.9983652,1.162141e-06,2.4185084e-14,0.0014684075,0.00014969721
1.4484291e-15,4.0330292e-19,4.2879534e-17,9.478145e-16,4.742568e-09,2.798078e-11,1.2234944e-20,1.2102945e-09,2.764063e-13,1.0
3.009646e-14,9.947028e-11,2.0944776e-10,1.0,1.6261561e-12,3.5968334e-08,1.9934782e-14,3.4589798e-09,6.323418e-10,1.3504858e-08
3.7224783e-09,1.9454141e-10,1.0153307e-09,2.383904e-09,0.00040918146,1.2459006e-07,2.5474123e-11,2.0876346e-06,5.933241e-05,0.99952924
1.0,2.1434841e-14,2.4762458e-12,7.307597e-15,2.4016717e-12,5.6860093e-11,1.4866035e-11,8.2349055e-10,3.7524064e-11,4.1112884e-11
7.023341e-20,1.4328453e-13,2.7093683e-15,1.0,2.3839133e-16,1.2150239e-10,1.3140507e-20,1.0817752e-12,3.524767e-13,2.9858078e-11
5.9883455e-06,2.7546398e-12,7.554403e-09,1.0794271e-10,3.952572e-09,7.4373797e-06,0.99984217,1.2466641e-18,0.00014439775,2.485459e-09
1.7014515e-17,9.488734e-18,4.5460957e-19,8.336554e-10,1.8560111e-14,1.0,1.6041283e-14,7.855017e-17,3.647087e-10,1.1595814e-09
1.303723e-12,6.4930456e-14,1.4086586e-15,5.51103e-06,4.105409e-12,0.99999416,1.03559245e-10,1.7599839e-13,3.6935734e-08,2.9664903e-07
3.4271542e-07,8.920827e-09,8.045599e-08,9.368031e-08,2.3756856e-08,8.956634e-08,5.045609e-13,0.9999852,4.637147e-09,1.402023e-05
5.655091e-06,2.2216794e-08,0.999962,3.093451e-05,1.7003751e-09,2.7275728e-08,1.6134792e-09,1.2954499e-07,1.2832982e-06,7.830513e-10
2.1361407e-06,1.5373203e-05,0.99973804,4.2037762e-05,4.6749983e-06,2.7633225e-06,5.1625904e-08,0.00017993721,1.4764315e-05,2.217405e-07
6.036787e-08,1.4707186e-08,3.3500547e-07,3.9711263e-06,5.645876e-09,2.6875798e-08,3.0138741e-13,0.99994814,1.9307146e-07,4.736976e-05
1.9932982e-07,0.9999939,2.5534553e-07,6.590137e-11,1.1233865e-06,6.929321e-08,1.0009144e-06,4.7082207e-08,3.3226422e-06,1.0937627e-08
5.6593956e-07,2.160429e-06,0.99999464,1.2198055e-06,6.9940397e-13,1.9969802e-10,6.4171856e-13,9.002229e-07,5.265707e-07,6.090045e-09
2.6340953e-08,1.9277042e-08,2.6183555e-09,1.5754535e-09,8.952213e-10,6.9048585e-09,3.2260502e-08,3.6673437e-10,0.9999999,1.5579359e-10
2.3725588e-09,1.5994176e-06,3.5443875e-08,4.4311665e-11,0.9999981,5.886022e-09,1.3742336e-07,9.195388e-08,3.15636e-08,6.183496e-08
7.7383083e-10,0.9999999,7.9894935e-10,1.9621097e-12,1.5058697e-07,2.406251e-09,1.4631281e-08,3.141505e-09,1.7710404e-08,1.7716149e-08
3.6758977e-06,0.00029165094,8.572666e-05,4.8079903e-05,3.8096864e-06,8.5688805e-07,7.43212e-10,0.9986436,8.024945e-07,0.0009217802
5.1967063e-11,1.5622409e-10,1.0680342e-08,0.99998605,1.2846935e-11,1.3123255e-05,9.271449e-11,6.2309e-11,8.2599246e-07,1.7378252e-08
5.183855e-13,1.5420282e-10,9.056717e-11,0.9999982,2.4648346e-11,1.8953304e-07,6.500994e-13,7.663203e-12,1.24113955e-08,1.5261023e-06
3.037779e-10,1.6960522e-11,6.515511e-11,2.629329e-14,3.4262432e-15,2.400898e-08,1.0154743e-08,6.3571174e-15,1.0,3.880316e-12
2.615271e-09,1.5544862e-11,3.6376804e-10,7.269174e-11,1.20311235e-11,1.6045577e-09,8.358203e-11,1.1865594e-09,1.0,2.1668349e-08
5.721592e-08,0.00011098671,6.9572496e-05,1.3808744e-05,1.2156214e-07,2.7866205e-08,9.772581e-12,0.9998016,7.250726e-08,3.823755e-06
9.130324e-09,6.5857797e-12,5.581518e-10,4.2357624e-09,3.874065e-05,1.7670544e-07,2.3908617e-10,2.1064973e-07,0.00016627723,0.99979466
1.1593922e-11,1.6224277e-10,1.0,6.881219e-13,4.1930714e-15,3.2537514e-13,5.096409e-15,6.5185656e-12,4.6273567e-12,2.0502727e-13
3.3311472e-13,1.5497748e-09,1.0,1.9872086e-12,3.3878336e-10,6.482896e-15,2.5314798e-12,4.3721637e-11,1.4188255e-10,6.590016e-14
5.422239e-13,8.3903884e-11,4.423775e-12,6.5109017e-15,1.0,3.690484e-11,4.0446008e-11,2.2154154e-09,5.6294205e-11,7.8503974e-11
1.0605159e-12,1.0,5.1703416e-11,7.9795534e-13,5.3075993e-08,1.9432589e-10,2.2693781e-11,3.1798222e-09,1.8862907e-09,4.4290416e-09
6.6835944e-15,3.553156e-13,2.7008274e-12,1.9865536e-07,1.9701005e-12,0.9999939,6.467419e-11,6.2981825e-15,6.901085e-07,5.1584684e-06
2.1675929e-07,3.6277797e-10,1.7994902e-08,5.114395e-08,3.1469703e-05,8.236425e-06,1.5421932e-10,1.2875938e-08,1.8775456e-05,0.9999411
8.464755e-06,3.8082387e-10,4.040044e-08,2.6490998e-09,4.084179e-10,6.926983e-09,1.0450619e-06,6.846225e-10,0.9999889,1.5601136e-06
1.12671476e-10,4.134441e-08,9.367509e-06,4.8079014e-06,1.698583e-06,3.5893233e-09,1.5570497e-13,0.99998367,4.1520184e-07,7.53898e-08
5.638262e-11,1.0507715e-10,0.99999964,5.6062016e-10,6.023835e-12,6.8246494e-12,4.8443883e-12,2.9605063e-09,3.8787186e-07,7.8920784e-13
1.0076794e-05,0.00024386682,0.0004595099,0.9990633,5.714312e-07,0.00014233025,1.391093e-06,3.695889e-05,4.2044543e-05,1.2360241e-08
1.0,7.0738716e-18,4.3192585e-14,4.2883624e-17,1.170547e-14,1.4659257e-10,5.824828e-10,1.5585086e-15,4.241817e-12,2.3031292e-11
1.9909823e-08,0.0004742961,0.0018445364,1.0113165e-07,0.92727506,5.9353715e-06,0.07039266,4.589328e-07,6.9777675e-06,3.3293365e-08
4.042439e-12,8.4675045e-12,1.826111e-14,2.047418e-15,1.0,8.3607066e-11,4.9328968e-11,4.2398474e-10,1.3938995e-12,3.9259795e-09
1.9109478e-08,1.8051634e-07,0.9999994,3.4082575e-08,7.0411246e-12,8.064163e-12,7.755726e-10,5.8214953e-09,4.155229e-07,4.8380553e-11
3.9147643e-12,2.185224e-09,4.147801e-12,1.448322e-14,0.9999999,5.573402e-12,4.285999e-13,1.229919e-09,6.2377103e-09,1.4137746e-07
2.3716748e-10,0.9999579,4.917554e-08,1.0862913e-11,4.168063e-05,8.166882e-09,7.2827673e-09,3.17323e-09,2.7850464e-07,3.1539223e-08
1.3382283e-13,2.1821532e-14,6.8582855e-14,4.4793333e-10,3.5350773e-08,3.426855e-09,1.7112168e-15,3.570296e-10,6.826726e-11,1.0
4.859585e-14,2.1972752e-13,3.348298e-13,2.9007927e-06,6.3792023e-12,0.999997,6.930776e-10,3.485624e-14,1.197574e-09,6.979841e-08
3.7862766e-09,4.4127515e-07,4.853314e-07,3.9218326e-06,1.983152e-08,4.3980672e-09,1.7736646e-13,0.9999896,8.004166e-09,5.4551692e-06
9.006956e-08,0.00010120958,0.00050284684,3.815099e-06,6.345293e-07,4.8725774e-08,7.31314e-12,0.9992787,4.3059873e-07,0.000112214635
3.1299704e-10,1.7161811e-07,0.9999993,6.1238026e-10,3.1483025e-11,8.4174144e-13,1.8747557e-11,5.0538347e-07,5.151964e-09,1.7223023e-12
6.3848904e-07,2.06577e-07,4.4087433e-06,1.12515295e-07,1.4119343e-10,6.3859313e-09,3.4007523e-06,1.7203882e-11,0.9999912,2.3306718e-10
3.4161127e-09,6.339506e-09,0.9999999,2.5871412e-08,2.4264304e-11,6.6166725e-12,1.7904099e-12,5.156718e-08,1.3629501e-09,4.5654105e-12
0.09382158,8.6330015e-13,9.184224e-14,4.8635504e-16,2.731721e-11,3.9612523e-06,0.9061732,1.8186036e-16,1.1870947e-06,7.571355e-10
2.0019449e-10,3.0400172e-13,1.2577904e-08,1.8206528e-12,4.6913263e-15,3.9612736e-12,2.2012324e-10,2.560995e-14,1.0,5.1683866e-12
6.5499286e-12,2.164003e-12,3.1970696e-14,7.654117e-06,3.0905935e-12,0.9999894,9.863981e-11,2.8882913e-13,2.0461474e-07,2.7964602e-06
7.010002e-10,8.478829e-06,3.610676e-07,2.0388175e-06,9.1753964e-07,1.534377e-08,1.1682835e-12,0.99995923,8.801595e-09,2.8979111e-05
3.1117132e-08,0.00012453996,4.371199e-06,7.034112e-07,4.6700566e-07,5.7498357e-09,4.7119765e-12,0.9998511,7.0174346e-09,1.8669889e-05
4.8574176e-09,2.7501267e-07,1.5131721e-07,2.5423658e-10,0.017750137,8.208713e-08,1.5888726e-11,2.0414221e-07,0.0027626106,0.9794866
8.837713e-14,1.0,9.877071e-12,1.7512879e-13,1.1308444e-08,9.5170035e-12,4.3755737e-12,8.5772334e-10,1.397079e-10,5.7602808e-11
0.008781844,2.1525022e-06,2.2967488e-05,3.9691226e-05,9.74721e-06,0.00010831835,0.0014270552,6.8127264e-08,0.9894153,0.00019288006
2.7889716e-15,1.0,3.4902268e-13,1.0803631e-15,2.724602e-09,1.4258612e-12,2.4443723e-13,1.7440927e-11,9.190127e-12,2.5103633e-11
5.381579e-09,1.5308499e-10,5.3117697e-07,1.14579714e-10,3.9655263e-12,1.8075912e-06,2.8299638e-10,3.753103e-12,0.99999726,4.1403626e-07
1.0,1.39850256e-14,4.8306352e-11,9.5292535e-14,2.4160617e-12,3.3655128e-09,1.5440214e-09,1.6743826e-10,2.441414e-09,5.5352015e-08
6.669712e-20,1.8878118e-14,8.7261154e-16,1.0,2.9540314e-17,1.2520745e-08,1.4104391e-18,2.2301454e-15,8.971914e-12,2.1606945e-11
1.0,8.597259e-15,2.1814896e-12,5.09939e-13,1.8414265e-11,4.323133e-10,4.03531e-10,5.1457827e-12,3.252669e-11,8.015565e-10
3.6182437e-13,0.9999999,1.3405083e-11,2.030766e-13,6.220474e-08,1.2763443e-10,5.435506e-12,2.4269005e-09,1.7033089e-09,6.485673e-09
3.1120778e-10,7.602383e-14,1.1963571e-11,5.3899436e-09,4.7901733e-07,1.4960007e-08,4.846348e-12,1.1610485e-09,3.7956608e-05,0.9999616
9.243977e-13,5.7797225e-14,2.576977e-13,4.395441e-09,1.2358031e-06,2.427342e-09,4.7311644e-15,4.6307225e-09,2.90944e-09,0.9999988
3.4733983e-13,4.1188897e-13,1.3095766e-13,3.550097e-16,1.0,2.6516122e-12,1.1014257e-11,5.621156e-12,2.656634e-12,2.486828e-09
4.622941e-14,1.0,9.200312e-13,2.2483817e-16,1.2130118e-10,1.3295577e-13,1.0244405e-12,1.4122739e-12,1.1639633e-11,4.5529997e-13
6.9843864e-09,1.4998887e-09,4.6231117e-09,7.56831e-11,3.292343e-10,4.0101074e-09,3.2968928e-10,7.1767237e-10,1.0,2.6447569e-09
8.04717e-13,1.922391e-12,1.0,1.1932779e-12,1.3494034e-13,2.3366564e-14,1.9870863e-13,2.5844151e-11,2.6265301e-08,3.7114155e-14
1.6518706e-13,1.0,9.641537e-12,1.0140859e-13,1.5178765e-08,2.8334647e-11,4.4436143e-12,6.87294e-10,5.720408e-10,7.9132406e-10
4.6336956e-09,2.4374214e-07,0.99999976,7.748617e-10,1.2406301e-12,4.5048e-12,4.0782353e-11,6.442723e-11,9.114308e-09,4.9884544e-11
4.0595222e-12,1.9362686e-15,1.2851414e-13,1.2369432e-10,1.2852176e-07,1.803931e-10,5.509021e-14,2.2414003e-10,1.2704405e-09,0.9999999
9.489639e-08,0.043650173,8.0609876e-05,0.00015320981,0.00016300501,6.2768197e-07,2.5473477e-09,0.9524943,2.0553007e-06,0.003456023
1.5151419e-12,6.0259842e-15,2.6585037e-15,2.4805697e-08,4.7986996e-12,0.9999993,6.822975e-10,2.2452955e-15,3.1497667e-08,7.0517723e-07
1.0942428e-09,3.3472102e-13,1.2046655e-10,3.3182548e-10,2.2514418e-05,1.3764374e-07,5.2977184e-12,2.4650596e-08,2.7099626e-08,0.99997735
6.3904765e-15,5.8304435e-13,1.0,1.8049482e-12,1.1881909e-15,7.712941e-16,2.5096892e-14,5.982257e-14,1.1221703e-12,2.434616e-16
1.9088013e-10,5.9142763e-10,6.8248215e-12,5.5176658e-14,7.9616294e-13,1.2603114e-07,0.999979,9.580368e-19,2.0902726e-05,1.6289905e-12
6.6737685e-14,5.0528104e-10,9.725559e-12,1.2145632e-14,0.999987,2.3026952e-11,1.841742e-16,1.3021899e-05,1.3726542e-11,1.2985915e-08
3.2059335e-09,0.9999994,1.2757767e-10,1.6924689e-13,6.0897634e-08,3.8391232e-09,8.458509e-08,3.104713e-10,4.10114e-07,1.3981859e-08
1.4950037e-13,3.1184267e-11,1.2330988e-13,9.931197e-10,3.6930077e-12,0.9999937,1.1426248e-09,2.3564689e-14,6.299513e-06,4.9122455e-08
3.9730637e-08,4.078158e-08,2.9511185e-11,1.0125768e-09,7.4029585e-06,4.2953698e-06,6.864276e-06,9.110085e-10,0.99997926,2.1441515e-06
7.757068e-10,9.2316003e-07,0.9999988,1.0329858e-09,1.4999734e-12,3.2893983e-12,9.292392e-10,5.428856e-13,2.2103163e-07,7.369793e-11
1.8403274e-06,3.5748726e-10,1.9828347e-08,2.5098817e-08,0.0017226667,1.1362163e-06,9.928475e-09,9.899165e-07,6.207683e-06,0.99826705
9.616528e-10,4.6000164e-07,0.9999995,9.455364e-10,3.6126934e-08,5.3130805e-10,1.760425e-11,2.2815414e-08,1.851748e-08,1.1870281e-08
1.0,4.558832e-16,8.9799733e-13,4.6563277e-15,1.9339213e-15,4.9889697e-11,7.650183e-14,2.079474e-11,1.7870122e-12,3.6784683e-14
1.1752315e-14,1.726703e-10,8.786822e-13,3.493125e-16,1.0,1.846153e-11,8.082542e-15,1.1459451e-09,3.3136605e-11,1.6983448e-10
1.0,9.647013e-13,1.1356374e-10,1.7653095e-13,3.3842974e-12,2.23884e-11,8.313118e-10,4.4494215e-13,6.503939e-11,7.9698154e-10
1.0,2.4953968e-15,5.851485e-14,1.3105448e-15,7.6770486e-14,3.6674719e-09,1.5181081e-08,8.616865e-14,3.4103352e-11,1.6820703e-11
4.860144e-10,9.828366e-10,0.9999994,1.1113815e-07,4.5097284e-14,6.306157e-13,1.515119e-12,2.4327967e-11,4.978501e-07,2.7028262e-12
4.929191e-11,2.7984128e-12,1.3062235e-10,8.7880425e-10,4.5022627e-14,6.375217e-09,6.0137806e-12,3.5705287e-13,1.0,2.7707725e-09
1.2519763e-09,4.218871e-06,1.8136109e-06,1.501903e-11,0.9999926,2.1914648e-09,8.0198004e-07,3.0869614e-07,1.9654603e-07,3.312502e-09
4.2215658e-11,1.4425471e-08,1.1575809e-07,1.6267518e-07,2.065779e-07,2.0806232e-11,4.135913e-14,0.9999994,3.9390827e-08,2.2858401e-08
6.328452e-13,1.0,6.738177e-11,4.7095037e-13,4.4227207e-08,5.6182434e-11,1.5859139e-11,7.696579e-10,2.0212256e-09,1.0918471e-09
2.5880463e-06,1.1630304e-06,0.99882346,0.0007340078,4.251852e-08,3.4015789e-06,2.0610232e-05,1.4731528e-06,0.00041194688,1.3460121e-06
6.9125173e-16,5.383834e-12,3.1791605e-13,2.6468759e-17,1.0,7.848315e-15,3.273523e-16,7.337868e-10,7.820955e-11,4.4118916e-13
1.0,1.1523461e-15,1.11066884e-13,2.5144984e-15,3.075393e-14,1.1887165e-08,4.1460144e-08,8.4621675e-14,1.10477e-09,2.061301e-11
7.5200624e-11,2.3927331e-08,1.0,2.322218e-13,2.5474674e-13,1.7723641e-13,3.0253884e-13,4.6207773e-12,6.9636186e-10,1.0688744e-12
2.9965388e-12,2.516213e-07,2.9588053e-08,3.026344e-06,1.8574573e-06,2.4432584e-10,2.7295948e-14,0.99999464,3.6471668e-09,2.5772442e-07
4.6776298e-11,3.6624737e-09,1.633793e-14,7.101345e-17,1.0,1.7954699e-10,8.016395e-09,3.026357e-10,7.0604513e-09,3.067183e-12
1.6467945e-19,2.9059187e-15,1.6305516e-15,1.0,1.3603604e-17,3.1312102e-09,1.2283083e-17,9.069048e-17,5.053141e-12,1.5255212e-12
3.0806998e-14,1.5309122e-10,9.874264e-12,0.9999999,4.515939e-13,6.1209754e-08,1.3501106e-14,3.549239e-11,7.3619835e-09,5.7147393e-09
1.0,1.941321e-14,6.8352954e-12,1.0589059e-14,1.8209811e-10,2.2927875e-09,4.9491466e-10,2.0272477e-10,1.8545854e-10,1.3343843e-10
1.0,1.2009954e-16,4.6043497e-13,6.6949103e-16,6.612957e-14,9.809072e-12,5.672163e-12,3.9495646e-12,4.4397003e-12,1.5184128e-11
8.6900255e-16,3.5124477e-12,7.008167e-13,0.99997544,6.027456e-13,2.4578309e-05,1.191523e-11,7.863166e-15,1.2954068e-09,7.465411e-12
4.660344e-15,1.0,2.7195967e-13,3.087122e-15,5.2503557e-09,3.5143853e-11,9.344251e-13,6.772269e-11,2.627996e-10,7.543439e-10
2.2328973e-13,5.4748593e-19,1.4301291e-16,3.221809e-11,1.0250524e-08,1.0836597e-10,1.8684018e-16,1.1544252e-11,2.4202845e-10,1.0
4.664184e-06,9.059344e-12,5.0394003e-12,1.564771e-11,5.502805e-08,1.3399589e-05,0.99998176,7.0708054e-17,1.0189116e-07,3.1724355e-08
7.0198567e-13,1.8932378e-11,5.186007e-14,2.1863489e-06,6.5183574e-11,0.9999827,1.7148454e-09,1.6816394e-12,1.5094341e-05,5.1304083e-11
4.1299007e-08,1.1976595e-11,0.9999912,8.797181e-06,2.3658972e-11,7.002886e-11,1.6754156e-10,1.8328891e-10,2.5133584e-08,9.39039e-13
2.8329613e-12,1.9136089e-11,1.168219e-10,1.7180349e-07,1.6096426e-10,0.9999888,4.76684e-08,7.394504e-14,1.0839127e-05,2.3932188e-07
9.477853e-07,0.005001797,1.2525611e-05,1.6553819e-06,0.003335487,0.0005304578,1.7474266e-08,0.00019538194,0.20291749,0.7880042
0.00038432653,0.0019138188,0.77795076,0.0004931089,7.166752e-08,2.0597793e-06,1.1770308e-08,0.21866499,0.00050725345,8.3585306e-05
4.846018e-13,1.5312244e-12,8.136445e-13,1.7323219e-10,2.0208476e-05,1.5610174e-08,9.866915e-15,6.638722e-09,9.950251e-09,0.99997973
2.4531644e-19,3.3009853e-16,6.1656883e-16,1.0,6.4548535e-18,6.5561917e-10,2.9096634e-18,1.7216793e-16,7.510383e-12,5.190565e-12
0.99999976,2.7485026e-12,1.7177388e-13,1.223331e-12,1.1878674e-10,4.179312e-08,3.5931466e-10,1.5994988e-07,7.0595068e-09,2.652606e-10
3.5535068e-11,1.02440056e-10,2.8509352e-12,9.027879e-15,1.0,3.4770874e-11,2.507668e-08,3.7166277e-11,7.3466246e-09,5.8010097e-11
8.625299e-13,0.48456058,0.40536562,5.839507e-14,0.11007171,1.0870099e-11,2.075533e-06,3.502705e-11,2.3851512e-10,1.0804181e-11
1.0,4.0516633e-16,8.241991e-14,8.715973e-15,8.6998215e-13,3.3322292e-12,1.3936385e-09,3.4690647e-15,9.896665e-12,1.5679584e-10
3.306782e-09,2.6756956e-05,5.903998e-06,6.378003e-05,3.864194e-06,8.259954e-09,9.579711e-11,0.9998989,5.381014e-07,1.2298524e-07
1.1783155e-14,1.0,4.8644796e-13,6.49728e-15,6.810203e-09,3.7369058e-12,9.337196e-13,5.4442874e-11,2.1223814e-11,3.2381965e-11
3.5162525e-13,1.0,7.746586e-12,2.2247521e-13,5.0546454e-08,1.175411e-10,1.3364773e-11,1.8259974e-09,7.2122375e-10,1.8145263e-09
1.345578e-11,6.8121353e-10,1.0,4.6785375e-12,8.3461063e-16,1.06683656e-14,7.15841e-16,2.4386562e-11,8.519917e-11,5.3517622e-14
2.2571839e-14,1.0,9.461001e-13,1.1214694e-14,6.6279506e-09,7.968485e-12,7.8108695e-13,1.6754814e-10,4.9831302e-11,2.7993924e-10
1.9025885e-13,1.0441926e-12,1.6151255e-12,1.2258272e-08,2.813721e-13,0.9985429,3.1539635e-11,5.937927e-14,0.0014493637,7.730566e-06
2.8816302e-17,9.217626e-14,1.3790317e-13,1.0,3.984774e-15,9.681627e-10,2.4997198e-17,1.5359319e-13,3.4504496e-11,6.652061e-10
5.234314e-14,4.7776245e-12,1.3681613e-10,1.0,3.0796295e-15,6.0483396e-11,5.2315194e-14,1.5515143e-12,1.5245908e-08,9.6734266e-11
1.5333438e-09,2.3969946e-11,5.448505e-10,6.4234326e-11,0.0099999895,1.5681477e-08,1.3056567e-11,1.1043809e-07,9.327435e-06,0.9899906
